timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273856045,1186,POST /api/auth/login,200,OK,Load Generator 1-1,text,true,,1371,244,52,52,http://localhost:3000/api/auth/login,1186,0,0
1781273856164,1131,POST /api/auth/login,200,OK,Load Generator 1-21,text,true,,1371,244,52,52,http://localhost:3000/api/auth/login,1131,0,0
1781273857164,191,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-42,text,false,,1117,255,52,52,http://localhost:3000/api/dashboard/stats,191,0,0
1781273857172,183,GET /api/customers,403,Forbidden,Load Generator 1-25,text,false,,1117,249,52,52,http://localhost:3000/api/customers,183,0,0
1781273857191,165,GET /api/customers,403,Forbidden,Load Generator 1-4,text,false,,1117,249,52,52,http://localhost:3000/api/customers,165,0,0
1781273857218,257,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-38,text,false,,1117,255,53,53,http://localhost:3000/api/dashboard/stats,257,0,0
1781273856415,1122,POST /api/auth/login,200,OK,Load Generator 1-22,text,true,,1371,244,53,53,http://localhost:3000/api/auth/login,1122,0,0
1781273857390,267,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-14,text,false,,1117,255,53,53,http://localhost:3000/api/dashboard/stats,267,0,0
1781273857399,259,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-19,text,false,,1117,255,53,53,http://localhost:3000/api/dashboard/stats,259,0,0
1781273857402,256,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-40,text,false,,1117,255,53,53,http://localhost:3000/api/dashboard/stats,256,0,0
1781273857410,248,GET /api/customers,403,Forbidden,Load Generator 1-28,text,false,,1117,249,53,53,http://localhost:3000/api/customers,248,0,0
1781273856489,1260,POST /api/auth/login,200,OK,Load Generator 1-29,text,true,,1371,244,54,54,http://localhost:3000/api/auth/login,1260,0,0
1781273857478,329,GET /api/customers,403,Forbidden,Load Generator 1-30,text,false,,1117,249,54,54,http://localhost:3000/api/customers,329,0,0
1781273857532,276,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-17,text,false,,1117,255,54,54,http://localhost:3000/api/dashboard/stats,276,0,0
1781273857497,321,GET /api/inventory,403,Forbidden,Load Generator 1-7,text,false,,1117,249,54,54,http://localhost:3000/api/inventory,321,0,0
1781273857572,324,GET /api/customers,403,Forbidden,Load Generator 1-36,text,false,,1117,249,54,54,http://localhost:3000/api/customers,323,0,0
1781273857662,234,GET /api/inventory,403,Forbidden,Load Generator 1-35,text,false,,1117,249,54,54,http://localhost:3000/api/inventory,234,0,0
1781273857600,297,GET /api/inventory,403,Forbidden,Load Generator 1-9,text,false,,1117,249,54,54,http://localhost:3000/api/inventory,297,0,0
1781273857691,266,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-41,text,false,,1117,255,54,54,http://localhost:3000/api/dashboard/stats,266,0,0
1781273857735,223,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-18,text,false,,1117,255,54,54,http://localhost:3000/api/dashboard/stats,223,0,0
1781273857697,261,GET /api/customers,403,Forbidden,Load Generator 1-31,text,false,,1117,249,54,54,http://localhost:3000/api/customers,261,0,0
1781273857763,280,GET /api/customers,403,Forbidden,Load Generator 1-34,text,false,,1117,249,55,55,http://localhost:3000/api/customers,280,0,0
1781273856732,1370,POST /api/auth/login,200,OK,Load Generator 1-20,text,true,,1371,244,55,55,http://localhost:3000/api/auth/login,1370,0,0
1781273857837,384,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-16,text,false,,1117,255,55,55,http://localhost:3000/api/dashboard/stats,384,0,0
1781273857854,368,GET /api/customers,403,Forbidden,Load Generator 1-39,text,false,,1117,249,55,55,http://localhost:3000/api/customers,368,0,0
1781273857882,340,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-26,text,false,,1117,255,55,55,http://localhost:3000/api/dashboard/stats,340,0,0
1781273856886,1425,POST /api/auth/login,200,OK,Load Generator 1-23,text,true,,1371,244,55,55,http://localhost:3000/api/auth/login,1425,0,0
1781273858006,306,GET /api/inventory,403,Forbidden,Load Generator 1-42,text,false,,1117,249,55,55,http://localhost:3000/api/inventory,306,0,0
1781273858017,354,GET /api/inventory,403,Forbidden,Load Generator 1-37,text,false,,1117,249,56,56,http://localhost:3000/api/inventory,354,0,0
1781273858045,327,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-44,text,false,,1117,255,56,56,http://localhost:3000/api/dashboard/stats,327,0,0
1781273858100,331,GET /api/inventory,403,Forbidden,Load Generator 1-13,text,false,,1117,249,56,56,http://localhost:3000/api/inventory,331,0,0
1781273858167,294,GET /api/customers,403,Forbidden,Load Generator 1-12,text,false,,1117,249,56,56,http://localhost:3000/api/customers,294,0,0
1781273858349,230,GET /api/inventory,403,Forbidden,Load Generator 1-38,text,false,,1117,249,56,56,http://localhost:3000/api/inventory,230,0,0
1781273858260,332,GET /api/customers,403,Forbidden,Load Generator 1-33,text,false,,1117,249,56,56,http://localhost:3000/api/customers,332,0,0
1781273858354,312,GET /api/inventory,403,Forbidden,Load Generator 1-19,text,false,,1117,249,57,57,http://localhost:3000/api/inventory,312,0,0
1781273857135,1592,POST /api/auth/login,200,OK,Load Generator 1-46,text,true,,1371,244,57,57,http://localhost:3000/api/auth/login,1592,0,1
1781273857195,1533,POST /api/auth/login,200,OK,Load Generator 1-50,text,true,,1371,244,57,57,http://localhost:3000/api/auth/login,1533,0,0
1781273856835,1918,POST /api/auth/login,200,OK,Load Generator 1-45,text,true,,1371,244,57,57,http://localhost:3000/api/auth/login,1918,0,1
1781273858535,280,GET /api/inventory,403,Forbidden,Load Generator 1-41,text,false,,1117,249,57,57,http://localhost:3000/api/inventory,280,0,0
1781273858570,301,GET /api/inventory,403,Forbidden,Load Generator 1-17,text,false,,1117,249,57,57,http://localhost:3000/api/inventory,301,0,0
1781273858562,309,GET /api/inventory,403,Forbidden,Load Generator 1-40,text,false,,1117,249,57,57,http://localhost:3000/api/inventory,309,0,0
1781273858583,290,GET /api/customers,403,Forbidden,Load Generator 1-2,text,false,,1117,249,57,57,http://localhost:3000/api/customers,290,0,0
1781273857233,1644,POST /api/auth/login,200,OK,Load Generator 1-47,text,true,,1371,244,57,57,http://localhost:3000/api/auth/login,1644,0,1
1781273858691,282,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-1,text,false,,1117,255,58,58,http://localhost:3000/api/dashboard/stats,282,0,0
1781273858722,296,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-22,text,false,,1117,255,58,58,http://localhost:3000/api/dashboard/stats,296,0,0
1781273857330,1690,POST /api/auth/login,200,OK,Load Generator 1-48,text,true,,1371,244,58,58,http://localhost:3000/api/auth/login,1690,0,1
1781273858728,292,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-29,text,false,,1117,255,58,58,http://localhost:3000/api/dashboard/stats,292,0,0
1781273857333,1689,POST /api/auth/login,200,OK,Load Generator 1-6,text,true,,1371,244,58,58,http://localhost:3000/api/auth/login,1689,0,0
1781273858740,285,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-21,text,false,,1117,255,58,58,http://localhost:3000/api/dashboard/stats,284,0,0
1781273858789,286,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-43,text,false,,1117,255,58,58,http://localhost:3000/api/dashboard/stats,286,0,0
1781273857386,1734,POST /api/auth/login,200,OK,Load Generator 1-51,text,true,,1371,244,58,58,http://localhost:3000/api/auth/login,1734,0,0
1781273858835,286,GET /api/customers,403,Forbidden,Load Generator 1-42,text,false,,1117,249,58,58,http://localhost:3000/api/customers,286,0,0
1781273858792,351,GET /api/inventory,403,Forbidden,Load Generator 1-14,text,false,,1117,249,58,58,http://localhost:3000/api/inventory,351,0,0
1781273858844,332,GET /api/inventory,403,Forbidden,Load Generator 1-18,text,false,,1117,249,58,58,http://localhost:3000/api/inventory,332,0,0
1781273857448,1788,POST /api/auth/login,200,OK,Load Generator 1-5,text,true,,1371,244,59,59,http://localhost:3000/api/auth/login,1788,0,0
1781273858938,365,GET /api/inventory,403,Forbidden,Load Generator 1-15,text,false,,1117,249,59,59,http://localhost:3000/api/inventory,365,0,0
1781273858960,346,GET /api/inventory,403,Forbidden,Load Generator 1-26,text,false,,1117,249,59,59,http://localhost:3000/api/inventory,346,0,0
1781273859084,419,GET /api/inventory,403,Forbidden,Load Generator 1-44,text,false,,1117,249,59,59,http://localhost:3000/api/inventory,419,0,0
1781273859055,448,GET /api/customers,403,Forbidden,Load Generator 1-35,text,false,,1117,249,59,59,http://localhost:3000/api/customers,448,0,0
1781273859126,437,GET /api/customers,403,Forbidden,Load Generator 1-32,text,false,,1117,249,60,60,http://localhost:3000/api/customers,437,0,0
1781273859139,425,GET /api/customers,403,Forbidden,Load Generator 1-9,text,false,,1117,249,60,60,http://localhost:3000/api/customers,424,0,0
1781273857769,1825,POST /api/auth/login,200,OK,Load Generator 1-3,text,true,,1371,244,60,60,http://localhost:3000/api/auth/login,1825,0,0
1781273857749,1962,POST /api/auth/login,200,OK,Load Generator 1-49,text,true,,1371,244,60,60,http://localhost:3000/api/auth/login,1962,0,1
1781273857816,1895,POST /api/auth/login,200,OK,Load Generator 1-11,text,true,,1371,244,60,60,http://localhost:3000/api/auth/login,1895,0,0
1781273859465,426,GET /api/inventory,403,Forbidden,Load Generator 1-16,text,false,,1117,249,61,61,http://localhost:3000/api/inventory,426,0,0
1781273858056,1835,POST /api/auth/login,200,OK,Load Generator 1-52,text,true,,1371,244,61,61,http://localhost:3000/api/auth/login,1835,0,1
1781273859471,481,GET /api/customers,403,Forbidden,Load Generator 1-7,text,false,,1117,249,61,61,http://localhost:3000/api/customers,481,0,0
1781273857962,1990,POST /api/auth/login,200,OK,Load Generator 1-27,text,true,,1371,244,61,61,http://localhost:3000/api/auth/login,1990,0,0
1781273859575,378,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-45,text,false,,1117,255,61,61,http://localhost:3000/api/dashboard/stats,378,0,0
1781273859589,364,GET /api/customers,403,Forbidden,Load Generator 1-40,text,false,,1117,249,61,61,http://localhost:3000/api/customers,364,0,0
1781273859649,330,GET /api/inventory,403,Forbidden,Load Generator 1-21,text,false,,1117,249,61,61,http://localhost:3000/api/inventory,330,0,0
1781273859653,387,GET /api/customers,403,Forbidden,Load Generator 1-17,text,false,,1117,249,61,61,http://localhost:3000/api/customers,387,0,0
1781273859656,444,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-47,text,false,,1117,255,61,61,http://localhost:3000/api/dashboard/stats,444,0,0
1781273858202,1899,POST /api/auth/login,200,OK,Load Generator 1-24,text,true,,1371,244,61,61,http://localhost:3000/api/auth/login,1899,0,0
1781273859679,435,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-20,text,false,,1117,255,61,61,http://localhost:3000/api/dashboard/stats,435,0,0
1781273859765,424,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-5,text,false,,1117,255,62,62,http://localhost:3000/api/dashboard/stats,424,0,0
1781273859810,379,GET /api/customers,403,Forbidden,Load Generator 1-41,text,false,,1117,249,62,62,http://localhost:3000/api/customers,379,0,0
1781273858350,1955,POST /api/auth/login,200,OK,Load Generator 1-10,text,true,,1371,244,62,62,http://localhost:3000/api/auth/login,1955,0,0
1781273859874,431,GET /api/customers,403,Forbidden,Load Generator 1-13,text,false,,1117,249,62,62,http://localhost:3000/api/customers,431,0,0
1781273859953,353,GET /api/customers,403,Forbidden,Load Generator 1-18,text,false,,1117,249,62,62,http://localhost:3000/api/customers,352,0,0
1781273859962,375,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-51,text,false,,1117,255,62,62,http://localhost:3000/api/dashboard/stats,375,0,0
1781273859955,383,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-23,text,false,,1117,255,62,62,http://localhost:3000/api/dashboard/stats,383,0,0
1781273859963,375,GET /api/customers,403,Forbidden,Load Generator 1-19,text,false,,1117,249,62,62,http://localhost:3000/api/customers,375,0,0
1781273858352,1986,POST /api/auth/login,200,OK,Load Generator 1-8,text,true,,1371,244,62,62,http://localhost:3000/api/auth/login,1986,0,0
1781273860046,408,GET /api/inventory,403,Forbidden,Load Generator 1-1,text,false,,1117,249,63,63,http://localhost:3000/api/inventory,408,0,0
1781273860052,402,GET /api/customers,403,Forbidden,Load Generator 1-37,text,false,,1117,249,63,63,http://localhost:3000/api/customers,402,0,0
1781273860148,338,GET /api/customers,403,Forbidden,Load Generator 1-38,text,false,,1117,249,63,63,http://localhost:3000/api/customers,337,0,0
1781273860239,303,GET /api/inventory,403,Forbidden,Load Generator 1-29,text,false,,1117,249,63,63,http://localhost:3000/api/inventory,303,0,0
1781273858628,1977,POST /api/auth/login,200,OK,Load Generator 1-54,text,true,,1371,244,63,63,http://localhost:3000/api/auth/login,1977,0,1
1781273860341,289,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-6,text,false,,1117,255,63,63,http://localhost:3000/api/dashboard/stats,289,0,0
1781273860380,250,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-46,text,false,,1117,255,63,63,http://localhost:3000/api/dashboard/stats,250,0,0
1781273860398,293,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-48,text,false,,1117,255,63,63,http://localhost:3000/api/dashboard/stats,293,0,0
1781273860522,263,GET /api/customers,403,Forbidden,Load Generator 1-15,text,false,,1117,249,64,64,http://localhost:3000/api/customers,263,0,0
1781273860539,314,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-50,text,false,,1117,255,64,64,http://localhost:3000/api/dashboard/stats,314,0,0
1781273860617,355,GET /api/inventory,403,Forbidden,Load Generator 1-45,text,false,,1117,249,64,64,http://localhost:3000/api/inventory,355,0,0
1781273858865,2166,POST /api/auth/login,200,OK,Load Generator 1-31,text,true,,1371,244,64,64,http://localhost:3000/api/auth/login,2166,0,0
1781273858921,2111,POST /api/auth/login,200,OK,Load Generator 1-28,text,true,,1371,244,65,65,http://localhost:3000/api/auth/login,2111,0,0
1781273860635,398,GET /api/inventory,403,Forbidden,Load Generator 1-43,text,false,,1117,249,65,65,http://localhost:3000/api/inventory,398,0,0
1781273860637,396,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-52,text,false,,1117,255,65,65,http://localhost:3000/api/dashboard/stats,396,0,0
1781273859051,1983,POST /api/auth/login,200,OK,Load Generator 1-53,text,true,,1371,244,65,65,http://localhost:3000/api/auth/login,1983,0,1
1781273860643,420,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-49,text,false,,1117,255,65,65,http://localhost:3000/api/dashboard/stats,420,0,0
1781273860649,469,GET /api/customers,403,Forbidden,Load Generator 1-26,text,false,,1117,249,65,65,http://localhost:3000/api/customers,469,0,0
1781273860657,463,GET /api/customers,403,Forbidden,Load Generator 1-14,text,false,,1117,249,65,65,http://localhost:3000/api/customers,463,0,0
1781273859012,2111,POST /api/auth/login,200,OK,Load Generator 1-36,text,true,,1371,244,65,65,http://localhost:3000/api/auth/login,2111,0,0
1781273860744,437,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-3,text,false,,1117,255,65,65,http://localhost:3000/api/dashboard/stats,437,0,0
1781273860790,392,GET /api/inventory,403,Forbidden,Load Generator 1-47,text,false,,1117,249,65,65,http://localhost:3000/api/inventory,392,0,0
1781273859039,2143,POST /api/auth/login,200,OK,Load Generator 1-25,text,true,,1371,244,65,65,http://localhost:3000/api/auth/login,2143,0,0
1781273860828,438,GET /api/customers,403,Forbidden,Load Generator 1-21,text,false,,1117,249,65,65,http://localhost:3000/api/customers,438,0,0
1781273859102,2284,POST /api/auth/login,200,OK,Load Generator 1-4,text,true,,1371,244,66,66,http://localhost:3000/api/auth/login,2284,0,0
1781273860910,477,GET /api/inventory,403,Forbidden,Load Generator 1-22,text,false,,1117,249,66,66,http://localhost:3000/api/inventory,476,0,0
1781273860942,445,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-27,text,false,,1117,255,66,66,http://localhost:3000/api/dashboard/stats,445,0,0
1781273861118,510,GET /api/inventory,403,Forbidden,Load Generator 1-5,text,false,,1117,249,66,66,http://localhost:3000/api/inventory,510,0,0
1781273861154,534,GET /api/customers,403,Forbidden,Load Generator 1-29,text,false,,1117,249,67,67,http://localhost:3000/api/customers,534,0,0
1781273859340,2348,POST /api/auth/login,200,OK,Load Generator 1-30,text,true,,1371,244,67,67,http://localhost:3000/api/auth/login,2348,0,0
1781273859464,2224,POST /api/auth/login,200,OK,Load Generator 1-12,text,true,,1371,244,67,67,http://localhost:3000/api/auth/login,2224,0,0
1781273859259,2430,POST /api/auth/login,200,OK,Load Generator 1-55,text,true,,1371,244,67,67,http://localhost:3000/api/auth/login,2430,0,2
1781273859322,2367,POST /api/auth/login,200,OK,Load Generator 1-39,text,true,,1371,244,67,67,http://localhost:3000/api/auth/login,2367,0,0
1781273861245,445,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-11,text,false,,1117,255,67,67,http://localhost:3000/api/dashboard/stats,445,0,0
1781273861255,436,GET /api/customers,403,Forbidden,Load Generator 1-44,text,false,,1117,249,67,67,http://localhost:3000/api/customers,436,0,0
1781273859489,2465,POST /api/auth/login,200,OK,Load Generator 1-56,text,true,,1371,244,68,68,http://localhost:3000/api/auth/login,2465,0,1
